round_number,emotion,text_id,timestamp,prolific_id,anger,boredom,disgust,fear,guilt,joy,pride,relief,sadness,shame,surprise,trust,annotator_emotion,event_duration,emotion_duration,intensity,confidence,event_familiarity,suddenness,familiarity,predict_event,pleasantness,unpleasantness,goal_relevance,chance_responsblt,self_responsblt,other_responsblt,predict_conseq,goal_support,urgency,self_control,other_control,chance_control,accept_conseq,standards,social_norms,attention,not_consider,effort,age,gender,education,ethnicity,extravert,critical,dependable,anxious,open,quiet,sympathetic,disorganized,calm,conventional,original_demographics
test,disgust,4364,12/10/2021 18:00,f3f5a6d16169443cea0447dc7b95deea,1,1,1,1,1,3,3,1,1,1,1,3,anger,minutes,minutes,3,2,2,4,1,1,1,5,3,3,1,5,1,3,3,2,5,5,1,4,3,4,3,3,56,Male,Undergraduate degree (BA/BSc/other),European,3,2,7,2,7,5,6,1,7,2,ORIGINAL
test,boredom,5276,12/10/2021 18:00,f3f5a6d16169443cea0447dc7b95deea,1,1,1,1,1,3,3,1,1,1,1,3,boredom,minutes,hours,2,4,4,2,3,3,2,4,2,3,1,5,1,1,1,1,4,4,3,4,1,2,3,1,56,Male,Undergraduate degree (BA/BSc/other),European,3,2,7,2,7,5,6,1,7,2,ORIGINAL
test,surprise,41658,12/10/2021 18:00,23be0659148fb0652df04ef324cf6857,1,3,2,4,2,2,2,2,3,2,2,2,surprise,hours,seconds,5,5,3,4,4,2,4,2,4,4,1,4,4,4,4,4,4,3,4,2,1,2,2,2,45,Male,Undergraduate degree (BA/BSc/other),European,3,2,5,5,6,7,6,2,6,6,ORIGINAL
test,surprise,52598,12/10/2021 18:00,23be0659148fb0652df04ef324cf6857,1,3,2,4,2,2,2,2,3,2,2,2,joy,weeks,days,5,3,1,2,2,3,4,2,5,2,4,4,2,2,4,3,4,3,4,2,2,4,2,2,45,Male,Undergraduate degree (BA/BSc/other),European,3,2,5,5,6,7,6,2,6,6,ORIGINAL
test,boredom,3214,12/10/2021 18:00,23be0659148fb0652df04ef324cf6857,1,3,2,4,2,2,2,2,3,2,2,2,sadness,hours,days,4,4,5,4,3,4,1,1,1,1,1,5,5,5,5,5,3,4,3,4,3,4,4,1,45,Male,Undergraduate degree (BA/BSc/other),European,3,2,5,5,6,7,6,2,6,6,ORIGINAL
test,joy,6519,12/10/2021 18:00,23be0659148fb0652df04ef324cf6857,1,3,2,4,2,2,2,2,3,2,2,2,joy,weeks,hours,5,4,1,1,3,3,4,1,3,3,3,4,4,4,3,4,3,4,3,4,1,4,1,4,45,Male,Undergraduate degree (BA/BSc/other),European,3,2,5,5,6,7,6,2,6,6,ORIGINAL
test,no-emotion,51436,12/10/2021 18:00,23be0659148fb0652df04ef324cf6857,1,3,2,4,2,2,2,2,3,2,2,2,shame,hours,hours,3,4,3,5,2,3,3,2,2,2,4,3,2,3,4,4,4,5,3,4,1,3,5,3,45,Male,Undergraduate degree (BA/BSc/other),European,3,2,5,5,6,7,6,2,6,6,ORIGINAL
test,shame,41606,12/10/2021 18:00,ff96a0d4c13709570f444eceba5e8cf1,1,1,1,1,1,4,3,3,1,1,1,3,guilt,minutes,days,4,4,4,3,1,1,1,5,3,2,2,4,1,1,4,1,5,2,1,5,4,4,5,4,49,Male,Graduate degree (MA/MSc/MPhil/other),North American,6,1,2,1,6,3,6,1,7,5,ORIGINAL
test,joy,3639,12/10/2021 18:00,ff96a0d4c13709570f444eceba5e8cf1,1,1,1,1,1,4,3,3,1,1,1,3,pride,days,days,5,4,5,1,1,5,5,1,5,1,5,2,5,5,2,4,2,1,5,1,1,4,1,2,49,Male,Graduate degree (MA/MSc/MPhil/other),North American,6,1,2,1,6,3,6,1,7,5,ORIGINAL
test,trust,41835,12/10/2021 18:00,ff96a0d4c13709570f444eceba5e8cf1,1,1,1,1,1,4,3,3,1,1,1,3,joy,minutes,days,5,5,5,5,3,4,5,1,5,1,4,5,4,5,4,5,4,1,4,1,1,5,1,2,49,Male,Graduate degree (MA/MSc/MPhil/other),North American,6,1,2,1,6,3,6,1,7,5,ORIGINAL
test,boredom,5382,12/10/2021 18:00,ff96a0d4c13709570f444eceba5e8cf1,1,1,1,1,1,4,3,3,1,1,1,3,sadness,hours,days,4,2,5,1,5,5,1,5,4,1,4,2,4,1,1,1,4,3,4,4,1,5,4,4,49,Male,Graduate degree (MA/MSc/MPhil/other),North American,6,1,2,1,6,3,6,1,7,5,ORIGINAL
test,joy,51278,12/10/2021 18:00,ff96a0d4c13709570f444eceba5e8cf1,1,1,1,1,1,4,3,3,1,1,1,3,joy,seconds,days,5,5,5,1,5,5,5,1,5,1,5,1,4,5,2,4,1,1,5,1,1,4,1,4,49,Male,Graduate degree (MA/MSc/MPhil/other),North American,6,1,2,1,6,3,6,1,7,5,ORIGINAL
test,trust,52738,12/10/2021 18:00,ed86b48cabe747cf46b0a0e4619ba0df,2,3,2,1,2,3,3,2,2,1,2,3,fear,weeks,days,4,4,3,3,3,4,1,5,3,2,3,4,4,1,2,2,4,2,4,2,1,4,4,4,28,Male,Undergraduate degree (BA/BSc/other),European,5,4,5,5,5,3,3,3,2,5,ORIGINAL
test,anger,381,12/10/2021 18:00,ed86b48cabe747cf46b0a0e4619ba0df,2,3,2,1,2,3,3,2,2,1,2,3,anger,seconds,days,4,3,2,5,1,1,1,5,3,4,1,5,1,1,3,1,5,4,2,4,5,4,4,4,28,Male,Undergraduate degree (BA/BSc/other),European,5,4,5,5,5,3,3,3,2,5,ORIGINAL
test,guilt,96,12/10/2021 18:00,ed86b48cabe747cf46b0a0e4619ba0df,2,3,2,1,2,3,3,2,2,1,2,3,guilt,hours,days,3,4,4,2,3,4,2,4,4,1,5,2,4,1,2,5,2,1,4,4,3,3,4,3,28,Male,Undergraduate degree (BA/BSc/other),European,5,4,5,5,5,3,3,3,2,5,ORIGINAL
test,sadness,41529,12/10/2021 18:00,ed86b48cabe747cf46b0a0e4619ba0df,2,3,2,1,2,3,3,2,2,1,2,3,fear,weeks,days,5,3,1,5,1,1,1,5,4,4,1,5,3,1,4,1,5,2,2,5,5,4,5,5,28,Male,Undergraduate degree (BA/BSc/other),European,5,4,5,5,5,3,3,3,2,5,ORIGINAL
test,fear,6389,12/10/2021 18:00,ed86b48cabe747cf46b0a0e4619ba0df,2,3,2,1,2,3,3,2,2,1,2,3,sadness,hours,days,4,3,2,4,4,4,1,4,4,4,2,2,2,2,5,1,4,4,4,2,2,4,4,5,28,Male,Undergraduate degree (BA/BSc/other),European,5,4,5,5,5,3,3,3,2,5,ORIGINAL
test,trust,31415,12/10/2021 18:00,70b792fb1ac113557d496cfa7aacd451,1,1,1,1,1,3,1,1,1,1,1,1,trust,seconds,minutes,3,4,1,2,2,4,5,1,4,3,4,4,3,3,5,5,4,2,3,1,1,5,1,3,38,Female,Undergraduate degree (BA/BSc/other),European,3,1,5,5,3,6,7,5,6,4,ORIGINAL
test,fear,5916,12/10/2021 18:00,70b792fb1ac113557d496cfa7aacd451,1,1,1,1,1,3,1,1,1,1,1,1,shame,days,days,5,4,1,2,4,3,1,5,4,2,3,3,3,1,2,3,4,3,2,2,1,4,4,4,38,Female,Undergraduate degree (BA/BSc/other),European,3,1,5,5,3,6,7,5,6,4,ORIGINAL
test,boredom,3150,12/10/2021 18:00,70b792fb1ac113557d496cfa7aacd451,1,1,1,1,1,3,1,1,1,1,1,1,no-emotion,seconds,hours,2,4,5,1,4,4,4,1,2,1,4,3,4,4,4,4,4,2,3,1,1,4,1,3,38,Female,Undergraduate degree (BA/BSc/other),European,3,1,5,5,3,6,7,5,6,4,ORIGINAL
test,relief,51930,12/10/2021 18:00,70b792fb1ac113557d496cfa7aacd451,1,1,1,1,1,3,1,1,1,1,1,1,fear,minutes,days,5,4,4,4,2,2,1,5,4,3,2,4,2,2,4,2,5,3,2,1,1,4,4,5,38,Female,Undergraduate degree (BA/BSc/other),European,3,1,5,5,3,6,7,5,6,4,ORIGINAL
test,disgust,5538,12/10/2021 18:00,70b792fb1ac113557d496cfa7aacd451,1,1,1,1,1,3,1,1,1,1,1,1,sadness,minutes,weeks,4,4,4,2,4,2,1,4,4,3,3,3,3,2,4,2,5,3,2,1,1,3,4,3,38,Female,Undergraduate degree (BA/BSc/other),European,3,1,5,5,3,6,7,5,6,4,ORIGINAL
test,trust,2228,12/10/2021 18:00,24f58fc80108b22c563f145ab449f18e,1,1,1,1,1,2,1,1,1,1,1,1,relief,seconds,minutes,3,3,1,4,5,4,5,1,4,1,5,1,5,5,5,5,5,1,5,1,1,5,1,1,24,Female,High school,African,4,1,4,6,6,6,6,1,2,1,ORIGINAL
test,joy,6450,12/10/2021 18:00,24f58fc80108b22c563f145ab449f18e,1,1,1,1,1,2,1,1,1,1,1,1,joy,seconds,minutes,3,5,5,3,3,2,5,1,3,1,1,5,1,2,1,1,5,1,3,1,1,1,1,1,24,Female,High school,African,4,1,4,6,6,6,6,1,2,1,ORIGINAL
test,boredom,6101,12/10/2021 18:00,24f58fc80108b22c563f145ab449f18e,1,1,1,1,1,2,1,1,1,1,1,1,boredom,hours,days,4,5,3,1,5,5,1,5,5,1,1,5,5,3,4,5,5,1,5,1,1,5,1,5,24,Female,High school,African,4,1,4,6,6,6,6,1,2,1,ORIGINAL
test,trust,52704,12/10/2021 18:00,24f58fc80108b22c563f145ab449f18e,1,1,1,1,1,2,1,1,1,1,1,1,pride,minutes,hours,5,5,5,1,5,1,2,3,4,1,3,3,1,1,1,3,3,1,3,3,3,5,4,5,24,Female,High school,African,4,1,4,6,6,6,6,1,2,1,ORIGINAL
test,surprise,52534,12/10/2021 18:00,24f58fc80108b22c563f145ab449f18e,1,1,1,1,1,2,1,1,1,1,1,1,joy,seconds,hours,3,5,4,5,3,1,5,1,1,5,1,1,1,3,5,5,3,1,5,1,1,4,1,1,24,Female,High school,African,4,1,4,6,6,6,6,1,2,1,ORIGINAL
test,no-emotion,41013,12/10/2021 18:00,52d42ebf1a0fd3d1159bd37db78f0c5f,1,2,1,1,1,3,1,3,3,1,1,3,surprise,seconds,minutes,3,4,1,4,1,1,1,2,1,3,1,5,1,1,3,1,4,3,4,3,2,3,4,2,30,Female,Undergraduate degree (BA/BSc/other),European,3,1,2,5,7,5,6,6,2,1,ORIGINAL
test,trust,61096,12/10/2021 18:00,52d42ebf1a0fd3d1159bd37db78f0c5f,1,2,1,1,1,3,1,3,3,1,1,3,trust,hours,days,5,4,4,3,1,2,5,2,4,2,3,4,2,4,4,4,4,2,3,3,1,4,1,3,30,Female,Undergraduate degree (BA/BSc/other),European,3,1,2,5,7,5,6,6,2,1,ORIGINAL
test,anger,349,12/10/2021 18:00,52d42ebf1a0fd3d1159bd37db78f0c5f,1,2,1,1,1,3,1,3,3,1,1,3,anger,weeks,seconds,5,4,2,4,3,3,1,5,4,1,1,5,4,1,4,3,5,1,3,5,5,5,3,5,30,Female,Undergraduate degree (BA/BSc/other),European,3,1,2,5,7,5,6,6,2,1,ORIGINAL
test,no-emotion,3726,12/10/2021 18:00,52d42ebf1a0fd3d1159bd37db78f0c5f,1,2,1,1,1,3,1,3,3,1,1,3,no-emotion,minutes,hours,3,3,1,2,5,5,3,3,2,1,2,4,4,3,2,1,5,1,5,2,1,3,3,3,30,Female,Undergraduate degree (BA/BSc/other),European,3,1,2,5,7,5,6,6,2,1,ORIGINAL
test,relief,6799,12/10/2021 18:00,52d42ebf1a0fd3d1159bd37db78f0c5f,1,2,1,1,1,3,1,3,3,1,1,3,relief,days,days,4,5,1,4,3,1,1,4,4,5,4,3,2,3,5,5,3,3,5,1,1,4,3,4,30,Female,Undergraduate degree (BA/BSc/other),European,3,1,2,5,7,5,6,6,2,1,ORIGINAL
test,fear,5798,12/10/2021 18:00,606ab9a3ff6a1a1e0f364d06887c4ab9,1,4,1,1,1,1,1,1,1,1,2,1,joy,hours,hours,5,4,1,2,2,5,3,3,4,2,2,4,5,4,4,2,3,3,3,3,3,4,2,4,26,Male,Undergraduate degree (BA/BSc/other),European,5,5,3,2,4,6,3,5,4,5,ORIGINAL
test,fear,3436,12/10/2021 18:00,606ab9a3ff6a1a1e0f364d06887c4ab9,1,4,1,1,1,1,1,1,1,1,2,1,fear,minutes,hours,4,5,1,3,3,3,4,4,4,3,2,4,4,2,2,3,4,1,4,3,3,4,5,2,26,Male,Undergraduate degree (BA/BSc/other),European,5,5,3,2,4,6,3,5,4,5,ORIGINAL
test,pride,51801,12/10/2021 18:00,606ab9a3ff6a1a1e0f364d06887c4ab9,1,4,1,1,1,1,1,1,1,1,2,1,pride,hours,hours,3,4,4,3,2,3,4,3,3,3,4,4,3,3,3,4,3,2,2,3,3,4,3,1,26,Male,Undergraduate degree (BA/BSc/other),European,5,5,3,2,4,6,3,5,4,5,ORIGINAL
test,relief,51889,12/10/2021 18:00,606ab9a3ff6a1a1e0f364d06887c4ab9,1,4,1,1,1,1,1,1,1,1,2,1,relief,minutes,hours,4,4,1,3,4,3,3,4,3,4,4,4,3,4,3,2,4,2,3,3,4,3,3,3,26,Male,Undergraduate degree (BA/BSc/other),European,5,5,3,2,4,6,3,5,4,5,ORIGINAL
test,disgust,5556,12/10/2021 18:00,606ab9a3ff6a1a1e0f364d06887c4ab9,1,4,1,1,1,1,1,1,1,1,2,1,shame,minutes,hours,4,4,1,2,4,4,5,4,3,3,4,3,4,2,3,2,2,3,4,2,1,4,2,3,26,Male,Undergraduate degree (BA/BSc/other),European,5,5,3,2,4,6,3,5,4,5,ORIGINAL
test,sadness,52138,12/10/2021 18:00,3c17d4b860f47ec0d3ca8fc869f6bc56,1,1,1,1,1,3,1,2,1,1,1,4,sadness,weeks,hours,2,4,1,2,1,1,1,3,2,4,1,1,1,1,1,1,1,5,5,3,1,4,3,1,22,Male,Undergraduate degree (BA/BSc/other),North American,2,5,6,2,7,7,6,3,7,1,ORIGINAL
test,joy,51208,12/10/2021 18:00,3c17d4b860f47ec0d3ca8fc869f6bc56,1,1,1,1,1,3,1,2,1,1,1,4,joy,hours,hours,4,4,1,3,3,2,4,1,2,2,3,4,4,4,2,4,4,2,5,1,1,4,1,3,22,Male,Undergraduate degree (BA/BSc/other),North American,2,5,6,2,7,7,6,3,7,1,ORIGINAL
test,relief,51857,12/10/2021 18:00,3c17d4b860f47ec0d3ca8fc869f6bc56,1,1,1,1,1,3,1,2,1,1,1,4,relief,minutes,days,2,3,1,3,2,4,4,1,2,1,3,5,4,5,3,2,5,1,5,1,1,3,1,2,22,Male,Undergraduate degree (BA/BSc/other),North American,2,5,6,2,7,7,6,3,7,1,ORIGINAL
test,pride,51775,12/10/2021 18:00,3c17d4b860f47ec0d3ca8fc869f6bc56,1,1,1,1,1,3,1,2,1,1,1,4,relief,hours,seconds,4,5,1,1,1,4,4,2,5,1,5,1,5,4,4,3,2,1,5,1,1,5,1,4,22,Male,Undergraduate degree (BA/BSc/other),North American,2,5,6,2,7,7,6,3,7,1,ORIGINAL
test,surprise,41641,12/10/2021 18:00,3c17d4b860f47ec0d3ca8fc869f6bc56,1,1,1,1,1,3,1,2,1,1,1,4,surprise,hours,days,4,5,5,5,4,4,5,1,2,1,2,5,2,5,4,2,5,1,5,1,1,4,1,2,22,Male,Undergraduate degree (BA/BSc/other),North American,2,5,6,2,7,7,6,3,7,1,ORIGINAL
test,trust,41789,12/10/2021 18:00,4fc42a24c56dc79535b5a75755e6b3db,1,2,1,1,1,2,1,3,2,1,1,2,trust,minutes,minutes,4,4,5,4,2,2,1,5,4,3,3,2,2,3,4,2,3,4,3,4,1,2,4,3,32,Female,High school,UK,1,3,5,5,5,5,6,2,6,2,ORIGINAL
test,guilt,6392,12/10/2021 18:00,4fc42a24c56dc79535b5a75755e6b3db,1,2,1,1,1,2,1,3,2,1,1,2,guilt,weeks,days,4,4,3,1,3,4,1,5,3,3,4,1,3,2,3,4,2,1,2,4,2,3,2,3,32,Female,High school,UK,1,3,5,5,5,5,6,2,6,2,ORIGINAL
test,joy,51287,12/10/2021 18:00,4fc42a24c56dc79535b5a75755e6b3db,1,2,1,1,1,2,1,3,2,1,1,2,pride,weeks,hours,4,5,3,1,2,4,4,2,5,1,5,2,4,4,1,4,3,1,1,3,1,4,1,5,32,Female,High school,UK,1,3,5,5,5,5,6,2,6,2,ORIGINAL
test,shame,31154,12/10/2021 18:00,4fc42a24c56dc79535b5a75755e6b3db,1,2,1,1,1,2,1,3,2,1,1,2,shame,seconds,minutes,4,4,5,5,2,2,1,5,3,2,4,4,2,2,3,3,3,1,3,3,3,3,4,2,32,Female,High school,UK,1,3,5,5,5,5,6,2,6,2,ORIGINAL
test,disgust,3319,12/10/2021 18:00,4fc42a24c56dc79535b5a75755e6b3db,1,2,1,1,1,2,1,3,2,1,1,2,disgust,seconds,minutes,4,4,4,5,2,3,1,4,2,2,4,1,2,1,3,2,1,3,3,2,1,3,2,1,32,Female,High school,UK,1,3,5,5,5,5,6,2,6,2,ORIGINAL
test,surprise,41664,12/10/2021 18:00,24c9f1afdd471e5f343f992b384d8f5f,1,1,1,1,1,2,3,4,1,1,1,4,surprise,days,days,4,5,2,4,1,1,1,5,4,1,1,1,1,1,3,1,1,1,1,5,1,1,4,5,35,Male,Graduate degree (MA/MSc/MPhil/other),East Asian,6,2,7,3,6,5,5,6,6,3,ORIGINAL
test,disgust,3287,12/10/2021 18:00,24c9f1afdd471e5f343f992b384d8f5f,1,1,1,1,1,2,3,4,1,1,1,4,anger,days,days,5,5,2,4,1,1,1,5,4,1,1,5,1,1,3,3,4,2,2,4,2,4,4,5,35,Male,Graduate degree (MA/MSc/MPhil/other),East Asian,6,2,7,3,6,5,5,6,6,3,ORIGINAL
test,anger,583,12/10/2021 18:00,24c9f1afdd471e5f343f992b384d8f5f,1,1,1,1,1,2,3,4,1,1,1,4,anger,days,minutes,5,5,2,2,4,2,1,5,5,1,1,5,1,1,3,2,4,1,2,5,1,4,4,5,35,Male,Graduate degree (MA/MSc/MPhil/other),East Asian,6,2,7,3,6,5,5,6,6,3,ORIGINAL
test,boredom,5339,12/10/2021 18:00,24c9f1afdd471e5f343f992b384d8f5f,1,1,1,1,1,2,3,4,1,1,1,4,boredom,minutes,minutes,4,5,5,1,2,2,1,4,3,2,1,4,2,2,2,2,3,4,2,4,1,3,3,2,35,Male,Graduate degree (MA/MSc/MPhil/other),East Asian,6,2,7,3,6,5,5,6,6,3,ORIGINAL
test,no-emotion,4928,12/10/2021 18:00,24c9f1afdd471e5f343f992b384d8f5f,1,1,1,1,1,2,3,4,1,1,1,4,guilt,minutes,days,4,5,1,2,5,4,3,3,4,2,5,1,4,2,2,5,1,1,4,2,1,3,2,2,35,Male,Graduate degree (MA/MSc/MPhil/other),East Asian,6,2,7,3,6,5,5,6,6,3,ORIGINAL
test,pride,51710,12/10/2021 18:00,c8dba064dc4332a503dcd01e09355918,1,1,1,2,2,2,1,2,1,1,1,1,pride,hours,days,5,4,1,1,2,5,5,1,5,1,5,2,5,5,2,4,3,1,1,1,1,3,1,1,20,Female,High school,European,5,5,6,5,5,5,5,3,5,5,ORIGINAL
test,no-emotion,41006,12/10/2021 18:00,c8dba064dc4332a503dcd01e09355918,1,1,1,2,2,2,1,2,1,1,1,1,no-emotion,minutes,weeks,1,5,5,2,5,5,2,2,2,1,5,2,5,3,4,5,2,1,1,1,1,3,1,1,20,Female,High school,European,5,5,6,5,5,5,5,3,5,5,ORIGINAL
test,boredom,4290,12/10/2021 18:00,c8dba064dc4332a503dcd01e09355918,1,1,1,2,2,2,1,2,1,1,1,1,sadness,weeks,hours,5,4,1,1,5,4,1,4,3,2,3,3,3,2,1,2,4,2,1,4,1,2,2,1,20,Female,High school,European,5,5,6,5,5,5,5,3,5,5,ORIGINAL
test,relief,41348,12/10/2021 18:00,c8dba064dc4332a503dcd01e09355918,1,1,1,2,2,2,1,2,1,1,1,1,relief,days,hours,4,4,5,2,1,5,4,2,4,1,4,3,4,3,3,4,2,2,1,1,1,3,1,4,20,Female,High school,European,5,5,6,5,5,5,5,3,5,5,ORIGINAL
test,guilt,3523,12/10/2021 18:00,c8dba064dc4332a503dcd01e09355918,1,1,1,2,2,2,1,2,1,1,1,1,guilt,days,days,3,5,1,1,3,5,4,2,2,1,5,2,4,4,2,4,2,1,1,1,1,1,1,1,20,Female,High school,European,5,5,6,5,5,5,5,3,5,5,ORIGINAL
test,shame,41548,12/10/2021 18:00,421f451e6fc4cf9940ecbac87d5926fd,1,1,1,1,1,2,2,2,1,1,2,2,guilt,minutes,days,4,3,1,4,1,5,1,5,5,4,3,4,2,1,5,2,4,1,2,3,4,4,4,5,62,Female,Graduate degree (MA/MSc/MPhil/other),European,2,6,5,6,4,3,6,1,2,6,ORIGINAL
test,joy,51111,12/10/2021 18:00,421f451e6fc4cf9940ecbac87d5926fd,1,1,1,1,1,2,2,2,1,1,2,2,pride,seconds,minutes,3,4,1,2,1,3,4,1,2,3,2,1,3,4,1,5,1,2,5,1,1,3,1,2,62,Female,Graduate degree (MA/MSc/MPhil/other),European,2,6,5,6,4,3,6,1,2,6,ORIGINAL
test,sadness,41397,12/10/2021 18:00,421f451e6fc4cf9940ecbac87d5926fd,1,1,1,1,1,2,2,2,1,1,2,2,relief,minutes,hours,3,2,4,1,1,4,5,1,3,1,5,1,3,5,3,4,1,1,5,1,1,2,1,3,62,Female,Graduate degree (MA/MSc/MPhil/other),European,2,6,5,6,4,3,6,1,2,6,ORIGINAL
test,joy,51281,12/10/2021 18:00,421f451e6fc4cf9940ecbac87d5926fd,1,1,1,1,1,2,2,2,1,1,2,2,no-emotion,hours,minutes,1,4,5,1,5,3,3,1,1,1,4,3,4,3,1,3,3,1,5,1,1,3,1,1,62,Female,Graduate degree (MA/MSc/MPhil/other),European,2,6,5,6,4,3,6,1,2,6,ORIGINAL
test,pride,51598,12/10/2021 18:00,421f451e6fc4cf9940ecbac87d5926fd,1,1,1,1,1,2,2,2,1,1,2,2,joy,hours,hours,2,2,2,2,3,3,4,2,4,3,3,3,3,3,3,3,3,3,4,2,1,3,2,3,62,Female,Graduate degree (MA/MSc/MPhil/other),European,2,6,5,6,4,3,6,1,2,6,ORIGINAL
test,fear,4609,12/10/2021 18:00,93b737ddcffa6660bcabc9f90daae973,1,2,1,1,2,4,3,4,1,1,1,3,fear,minutes,hours,5,4,5,5,1,1,1,5,4,5,3,5,4,1,5,1,5,5,4,1,3,3,4,4,38,Male,Graduate degree (MA/MSc/MPhil/other),European,7,5,3,3,6,3,7,5,4,1,ORIGINAL
test,fear,6320,12/10/2021 18:00,93b737ddcffa6660bcabc9f90daae973,1,2,1,1,2,4,3,4,1,1,1,3,guilt,minutes,days,5,5,3,3,3,3,1,5,3,3,5,2,4,1,4,4,1,3,4,2,3,5,3,3,38,Male,Graduate degree (MA/MSc/MPhil/other),European,7,5,3,3,6,3,7,5,4,1,ORIGINAL
test,anger,23,12/10/2021 18:00,93b737ddcffa6660bcabc9f90daae973,1,2,1,1,2,4,3,4,1,1,1,3,anger,minutes,days,5,5,2,4,1,1,1,5,4,3,1,5,2,1,4,1,5,4,4,1,3,3,4,3,38,Male,Graduate degree (MA/MSc/MPhil/other),European,7,5,3,3,6,3,7,5,4,1,ORIGINAL
test,fear,5773,12/10/2021 18:00,93b737ddcffa6660bcabc9f90daae973,1,2,1,1,2,4,3,4,1,1,1,3,fear,days,days,5,5,1,4,1,1,1,5,4,1,1,1,1,1,5,3,2,5,4,2,1,4,5,5,38,Male,Graduate degree (MA/MSc/MPhil/other),European,7,5,3,3,6,3,7,5,4,1,ORIGINAL
test,trust,41778,12/10/2021 18:00,93b737ddcffa6660bcabc9f90daae973,1,2,1,1,2,4,3,4,1,1,1,3,relief,weeks,days,5,5,5,1,4,1,3,3,2,1,3,3,2,2,2,4,3,1,3,2,1,2,5,5,38,Male,Graduate degree (MA/MSc/MPhil/other),European,7,5,3,3,6,3,7,5,4,1,ORIGINAL
test,boredom,3131,12/10/2021 18:00,1095f4220a1f3be326256b01124eb077,1,1,1,1,1,4,4,2,1,1,1,4,boredom,weeks,days,3,4,4,1,5,4,1,4,4,1,3,2,2,2,3,4,3,2,4,3,1,2,3,2,38,Male,Graduate degree (MA/MSc/MPhil/other),North American,7,5,7,1,7,2,5,1,7,3,ORIGINAL
test,joy,51136,12/10/2021 18:00,1095f4220a1f3be326256b01124eb077,1,1,1,1,1,4,4,2,1,1,1,4,joy,weeks,days,5,5,5,1,3,5,5,1,5,1,5,5,5,5,5,2,4,3,5,1,1,5,1,5,38,Male,Graduate degree (MA/MSc/MPhil/other),North American,7,5,7,1,7,2,5,1,7,3,ORIGINAL
test,anger,68,12/10/2021 18:00,1095f4220a1f3be326256b01124eb077,1,1,1,1,1,4,4,2,1,1,1,4,anger,hours,minutes,4,5,2,3,4,3,1,5,4,2,1,5,4,1,2,3,4,1,3,5,3,2,4,3,38,Male,Graduate degree (MA/MSc/MPhil/other),North American,7,5,7,1,7,2,5,1,7,3,ORIGINAL
test,trust,52739,12/10/2021 18:00,1095f4220a1f3be326256b01124eb077,1,1,1,1,1,4,4,2,1,1,1,4,relief,minutes,minutes,1,1,4,2,4,4,3,3,2,2,3,4,4,3,1,3,4,2,5,1,1,2,1,1,38,Male,Graduate degree (MA/MSc/MPhil/other),North American,7,5,7,1,7,2,5,1,7,3,ORIGINAL
test,boredom,6161,12/10/2021 18:00,1095f4220a1f3be326256b01124eb077,1,1,1,1,1,4,4,2,1,1,1,4,relief,minutes,hours,1,2,5,1,5,5,5,1,1,1,3,2,4,4,1,4,4,1,4,1,1,4,1,1,38,Male,Graduate degree (MA/MSc/MPhil/other),North American,7,5,7,1,7,2,5,1,7,3,ORIGINAL
test,disgust,5572,12/10/2021 18:00,aaea30632dffd14e8e7b400c72e0a4f6,2,3,3,3,3,2,3,3,2,3,2,2,disgust,minutes,days,4,4,2,4,3,2,3,3,3,3,3,2,4,3,4,3,4,4,4,3,3,4,2,3,19,Female,Undergraduate degree (BA/BSc/other),British,4,5,5,5,4,5,5,4,5,4,ORIGINAL
test,anger,562,12/10/2021 18:00,aaea30632dffd14e8e7b400c72e0a4f6,2,3,3,3,3,2,3,3,2,3,2,2,anger,hours,hours,4,3,3,3,4,3,3,3,3,4,3,4,3,3,3,3,4,3,3,3,3,4,3,3,19,Female,Undergraduate degree (BA/BSc/other),British,4,5,5,5,4,5,5,4,5,4,ORIGINAL
test,boredom,4215,12/10/2021 18:00,aaea30632dffd14e8e7b400c72e0a4f6,2,3,3,3,3,2,3,3,2,3,2,2,boredom,minutes,hours,3,3,3,3,4,4,3,4,3,2,3,4,3,3,2,2,4,3,3,4,3,4,3,3,19,Female,Undergraduate degree (BA/BSc/other),British,4,5,5,5,4,5,5,4,5,4,ORIGINAL
test,fear,276,12/10/2021 18:00,aaea30632dffd14e8e7b400c72e0a4f6,2,3,3,3,3,2,3,3,2,3,2,2,pride,days,minutes,3,2,3,2,1,3,2,2,2,2,2,3,2,2,2,4,3,3,3,2,3,2,2,3,19,Female,Undergraduate degree (BA/BSc/other),British,4,5,5,5,4,5,5,4,5,4,ORIGINAL
test,trust,41857,12/10/2021 18:00,aaea30632dffd14e8e7b400c72e0a4f6,2,3,3,3,3,2,3,3,2,3,2,2,joy,minutes,hours,3,2,3,4,3,4,3,4,4,3,3,4,4,3,3,3,3,2,4,3,4,3,4,3,19,Female,Undergraduate degree (BA/BSc/other),British,4,5,5,5,4,5,5,4,5,4,ORIGINAL
test,sadness,6916,12/10/2021 18:00,a4ee3845dd9d5347da85af281d027626,1,1,1,1,1,1,1,2,1,1,1,1,sadness,days,days,5,4,3,3,1,2,1,5,5,2,2,4,4,1,3,1,5,4,2,5,3,5,4,5,37,Female,Undergraduate degree (BA/BSc/other),European,7,2,6,7,6,1,7,3,3,3,ORIGINAL
